File1,Class1,Method1,LineNumber1,File2,Class2,Method2,LineNumber2,JaccardSimilarity,KeyJaccardSimilarity
Automation.Test\UT\Basic\ContiMainTests.cs,ContiMainTests,GetClampSettingFromContiPlanByUser_InstanceNotFound_ShouldNotThrow,634,Automation.Test\UT\Basic\ContiMainTests.cs,ContiMainTests,GetClampSettingFromContiPlanByUser_InstanceNotFound_ShouldNotAddClampLimit,689,0.968503937007874,0.92
Automation.Test\UT\Basic\ContiMainTests.cs,ContiMainTests,GetClampSettingFromContiPlanByUser_NullCondition_ShouldNotThrow,661,Automation.Test\UT\Basic\ContiMainTests.cs,ContiMainTests,GetClampSettingFromContiPlanByUser_InstanceNotFound_ShouldNotAddClampLimit,689,0.9384615384615385,0.8823529411764706
Automation.Test\UT\Basic\ContiMainTests.cs,ContiMainTests,HandlePPMUFlag_WithContinuity_ShouldAddRow,501,Automation.Test\UT\Basic\ContiMainTests.cs,ContiMainTests,HandlePPMUFlag_NoContinuity_ShouldNotAddFlowRow,523,0.9508196721311475,0.8867924528301887
Automation.Test\UT\Basic\LevelSheetsGeneratorTests.cs,LevelSheetsGeneratorTests,GenerateFlow_ShouldCreateLevelSheets,43,Automation.Test\UT\Basic\LevelSheetsGeneratorTests.cs,LevelSheetsGeneratorTests,LevelGeneratorByBlockTest,133,0.8888888888888888,0.8478260869565217
Automation.Test\UT\Basic\PreActionPreCheckIoContinuityTests.cs,PreActionPreCheckIoContinuityTests,CheckBusiness_DuplicateVoltageValues_OnlyAddedOnceToGroupList,116,Automation.Test\UT\Basic\PreActionPreCheckIoContinuityTests.cs,PreActionPreCheckIoContinuityTests,CheckBusiness_BlankVoltage_NotAddedToGroupList,142,0.7098445595854922,0.9019607843137255
Automation.Test\UT\Basic\PreActionPreCheckIoContinuityTests.cs,PreActionPreCheckIoContinuityTests,CheckBusiness_VoltageWithTrailingZeroBeforeV_StripsZeroInGroupName,92,Automation.Test\UT\Basic\PreActionPreCheckIoContinuityTests.cs,PreActionPreCheckIoContinuityTests,CheckBusiness_DuplicateVoltageValues_OnlyAddedOnceToGroupList,116,0.775,0.8679245283018868
Automation.Test\UT\Basic\PreActionPreCheckIoContinuityTests.cs,PreActionPreCheckIoContinuityTests,CheckBusiness_VoltageWithTrailingZeroBeforeV_StripsZeroInGroupName,92,Automation.Test\UT\Basic\PreActionPreCheckIoContinuityTests.cs,PreActionPreCheckIoContinuityTests,CheckBusiness_BlankVoltage_NotAddedToGroupList,142,0.8363636363636363,0.9215686274509803
Automation.Test\UT\Basic\TimeSetOverrideApplierTest.cs,TimeSetOverrideApplierTest,ApplyTimeSetOverrides_AllHiButNoRl,293,Automation.Test\UT\Basic\TimeSetOverrideApplierTest.cs,TimeSetOverrideApplierTest,ApplyTimeSetOverrides_AllLoButNoRh,338,0.9626168224299065,0.9113924050632911
Automation.Test\UT\Basic\TimeSetOverrideApplierTest.cs,TimeSetOverrideApplierTest,ApplyTimeSetOverrides_MultipleVariablesInTimeSetFileClockPeriod,158,Automation.Test\UT\Basic\TimeSetOverrideApplierTest.cs,TimeSetOverrideApplierTest,ApplyTimeSetOverrides_NoVariablesInTimeSetFileClockPeriod,203,0.971830985915493,0.9259259259259259
Automation.Test\UT\Basic\TimeSetOverrideApplierTest.cs,TimeSetOverrideApplierTest,ApplyTimeSetOverrides_MultipleVariablesInTimeSetFileClockPeriod,158,Automation.Test\UT\Basic\TimeSetOverrideApplierTest.cs,TimeSetOverrideApplierTest,ApplyTimeSetOverrides_InvalidSetup,248,0.9534883720930233,0.9012345679012346
Automation.Test\UT\Basic\TimeSetOverrideApplierTest.cs,TimeSetOverrideApplierTest,ApplyTimeSetOverrides_NoTargetTimingRow,112,Automation.Test\UT\Basic\TimeSetOverrideApplierTest.cs,TimeSetOverrideApplierTest,ApplyTimeSetOverrides_MultipleVariablesInTimeSetFileClockPeriod,158,0.8675213675213675,0.8470588235294118
Automation.Test\UT\Basic\TimeSetOverrideApplierTest.cs,TimeSetOverrideApplierTest,ApplyTimeSetOverrides_NoTargetTimingRow,112,Automation.Test\UT\Basic\TimeSetOverrideApplierTest.cs,TimeSetOverrideApplierTest,ApplyTimeSetOverrides_NoVariablesInTimeSetFileClockPeriod,203,0.8675213675213675,0.8470588235294118
Automation.Test\UT\Basic\TimeSetOverrideApplierTest.cs,TimeSetOverrideApplierTest,ApplyTimeSetOverrides_NoTargetTimingRow,112,Automation.Test\UT\Basic\TimeSetOverrideApplierTest.cs,TimeSetOverrideApplierTest,ApplyTimeSetOverrides_InvalidSetup,248,0.8675213675213675,0.8452380952380952
Automation.Test\UT\Basic\TimeSetOverrideApplierTest.cs,TimeSetOverrideApplierTest,ApplyTimeSetOverrides_NoTargetTimingRow,112,Automation.Test\UT\Basic\TimeSetOverrideApplierTest.cs,TimeSetOverrideApplierTest,ApplyTimeSetOverrides_AllHiButNoRl,293,0.8917748917748918,0.8554216867469879
Automation.Test\UT\Basic\TimeSetOverrideApplierTest.cs,TimeSetOverrideApplierTest,ApplyTimeSetOverrides_NoTargetTimingRow,112,Automation.Test\UT\Basic\TimeSetOverrideApplierTest.cs,TimeSetOverrideApplierTest,ApplyTimeSetOverrides_AllLoButNoRh,338,0.8917748917748918,0.8674698795180723
Automation.Test\UT\Basic\TimeSetOverrideApplierTest.cs,TimeSetOverrideApplierTest,ApplyTimeSetOverrides_NoVariablesInTimeSetFileClockPeriod,203,Automation.Test\UT\Basic\TimeSetOverrideApplierTest.cs,TimeSetOverrideApplierTest,ApplyTimeSetOverrides_InvalidSetup,248,0.9534883720930233,0.9012345679012346
Automation.Test\UT\Basic\TimeSetOverrideBatchApplierTest.cs,TimeSetOverrideBatchApplierTest,BatchOverrideTimeSet_HeaderError,182,Automation.Test\UT\Basic\TimeSetOverrideBatchApplierTest.cs,TimeSetOverrideBatchApplierTest,BatchOverrideTimeSet_NewFrequencyVariableNoValue,288,0.9712643678160919,0.9090909090909091
Automation.Test\UT\Basic\TimeSetOverrideBatchApplierTest.cs,TimeSetOverrideBatchApplierTest,BatchOverrideTimeSet_NoError,26,Automation.Test\UT\Basic\TimeSetOverrideBatchApplierTest.cs,TimeSetOverrideBatchApplierTest,BatchOverrideTimeSet_NotInPatternDashboard,104,0.936231884057971,0.8953488372093024
Automation.Test\UT\Basic\TimeSetOverrideBatchApplierTest.cs,TimeSetOverrideBatchApplierTest,BatchOverrideTimeSet_NoError,26,Automation.Test\UT\Basic\TimeSetOverrideBatchApplierTest.cs,TimeSetOverrideBatchApplierTest,BatchOverrideTimeSet_HeaderError,182,0.930635838150289,0.8735632183908046
Automation.Test\UT\Basic\TimeSetOverrideBatchApplierTest.cs,TimeSetOverrideBatchApplierTest,BatchOverrideTimeSet_NoError,26,Automation.Test\UT\Basic\TimeSetOverrideBatchApplierTest.cs,TimeSetOverrideBatchApplierTest,BatchOverrideTimeSet_NewFrequencyVariableNoValue,288,0.936231884057971,0.8953488372093024
Automation.Test\UT\Basic\TimeSetOverrideBatchApplierTest.cs,TimeSetOverrideBatchApplierTest,BatchOverrideTimeSet_NotInPatternDashboard,104,Automation.Test\UT\Basic\TimeSetOverrideBatchApplierTest.cs,TimeSetOverrideBatchApplierTest,BatchOverrideTimeSet_HeaderError,182,0.9826589595375722,0.9310344827586207
Automation.Test\UT\Basic\TimeSetOverrideBatchApplierTest.cs,TimeSetOverrideBatchApplierTest,BatchOverrideTimeSet_NotInPatternDashboard,104,Automation.Test\UT\Basic\TimeSetOverrideBatchApplierTest.cs,TimeSetOverrideBatchApplierTest,BatchOverrideTimeSet_NewFrequencyVariableNoValue,288,0.9712643678160919,0.9090909090909091
Automation.Test\UT\Basic\TimeSetOverrideBlockParserTest.cs,TimeSetOverrideBlockParserTest,ParseTimeSetOverrideBlocks_AllHiButNoRl,291,Automation.Test\UT\Basic\TimeSetOverrideBlockParserTest.cs,TimeSetOverrideBlockParserTest,ParseTimeSetOverrideBlocks_AllLoButNoRh,313,0.9279279279279279,0.8596491228070176
Automation.Test\UT\Basic\TimeSetOverrideBlockParserTest.cs,TimeSetOverrideBlockParserTest,ParseTimeSetOverrideBlocks_FrequencyVariableReassignConflict,153,Automation.Test\UT\Basic\TimeSetOverrideBlockParserTest.cs,TimeSetOverrideBlockParserTest,ParseTimeSetOverrideBlocks_AllHiButNoRl,291,0.7142857142857143,0.8360655737704918
Automation.Test\UT\Basic\TimeSetOverrideBlockParserTest.cs,TimeSetOverrideBlockParserTest,ParseTimeSetOverrideBlocks_InvalidFrequencyFormat,99,Automation.Test\UT\Basic\TimeSetOverrideBlockParserTest.cs,TimeSetOverrideBlockParserTest,ParseTimeSetOverrideBlocks_InvalidFrequencyValue,130,0.952,0.9032258064516129
Automation.Test\UT\Basic\TimeSetOverrideBlockParserTest.cs,TimeSetOverrideBlockParserTest,ParseTimeSetOverrideBlocks_InvalidVariableName,68,Automation.Test\UT\Basic\TimeSetOverrideBlockParserTest.cs,TimeSetOverrideBlockParserTest,ParseTimeSetOverrideBlocks_InvalidFrequencyFormat,99,0.952,0.9032258064516129
Automation.Test\UT\Basic\TimeSetOverrideBlockParserTest.cs,TimeSetOverrideBlockParserTest,ParseTimeSetOverrideBlocks_InvalidVariableName,68,Automation.Test\UT\Basic\TimeSetOverrideBlockParserTest.cs,TimeSetOverrideBlockParserTest,ParseTimeSetOverrideBlocks_InvalidFrequencyValue,130,0.952,0.9032258064516129
Automation.Test\UT\Basic\TimeSetOverrideBlockParserTest.cs,TimeSetOverrideBlockParserTest,ParseTimeSetOverrideBlocks_ValidFrequency,24,Automation.Test\UT\Basic\TimeSetOverrideBlockParserTest.cs,TimeSetOverrideBlockParserTest,ParseTimeSetOverrideBlocks_FrequencyVariableReassignConflict,153,0.8378378378378378,0.8225806451612904
Automation.Test\UT\Basic\TimeSetPlusTests.cs,TimeSetPlusTests,AddNonFrcPort_DinFunction_SetsPaCompareModeWithoutSpecialDriveData,207,Automation.Test\UT\Basic\TimeSetPlusTests.cs,TimeSetPlusTests,AddNonFrcPort_UnknownFunction_DefaultsToOffCompareMode,228,0.832,0.8301886792452831
Automation.Test\UT\Basic\TimeSetPlusTests.cs,TimeSetPlusTests,AddNonFrcPort_ResetnFunction_SetsFixedDriveData,187,Automation.Test\UT\Basic\TimeSetPlusTests.cs,TimeSetPlusTests,AddNonFrcPort_UnknownFunction_DefaultsToOffCompareMode,228,0.911504424778761,0.8431372549019608
Automation.Test\UT\Basic\TimeSetPlusTests.cs,TimeSetPlusTests,AddNonFrcPort_SyncnFunction_SetsScaledDriveDataAndPaCompareMode,166,Automation.Test\UT\Basic\TimeSetPlusTests.cs,TimeSetPlusTests,AddNonFrcPort_DinFunction_SetsPaCompareModeWithoutSpecialDriveData,207,0.8939393939393939,0.8518518518518519
Automation.Test\UT\BinCut\BinCutFlowInstanceWriterCsTests.cs,BinCutFlowInstanceWriterCsTests,GenPrintConfigInstanceRow,198,Automation.Test\UT\BinCut\BinCutFlowInstanceWriterCsTests.cs,BinCutFlowInstanceWriterCsTests,GenSet_VBinResult_without_Test,220,0.7058823529411765,0.8181818181818182
Automation.Test\UT\BinCut\BinCutFlowInstanceWriterTests.cs,BinCutFlowInstanceWriterTests,HandleBinTablesJobs_IsInterpolation_ForflowsFalse,297,Automation.Test\UT\BinCut\BinCutFlowInstanceWriterTests.cs,BinCutFlowInstanceWriterTests,HandleBinTablesJobs_IsNotInterpolation_ShouldReturnFalse,313,0.911504424778761,0.8541666666666666
Automation.Test\UT\BinCut\BinCutFlowInstanceWriterTests.cs,BinCutFlowInstanceWriterTests,HandleBinTablesJobs_IsInterpolation_MultiRail_ShouldReturnTrue,281,Automation.Test\UT\BinCut\BinCutFlowInstanceWriterTests.cs,BinCutFlowInstanceWriterTests,HandleBinTablesJobs_IsInterpolation_ForflowsFalse,297,0.9459459459459459,0.8936170212765957
Automation.Test\UT\BinCut\BinCutFlowInstanceWriterTests.cs,BinCutFlowInstanceWriterTests,HandleBinTablesJobs_IsInterpolation_MultiRail_ShouldReturnTrue,281,Automation.Test\UT\BinCut\BinCutFlowInstanceWriterTests.cs,BinCutFlowInstanceWriterTests,HandleBinTablesJobs_IsNotInterpolation_ShouldReturnFalse,313,0.8947368421052632,0.8333333333333334
Automation.Test\UT\BinCut\BinCutFlowInstanceWriterTests.cs,BinCutFlowInstanceWriterTests,HandleBinTablesJobs_IsInterpolation_ShouldReturnTrue,265,Automation.Test\UT\BinCut\BinCutFlowInstanceWriterTests.cs,BinCutFlowInstanceWriterTests,HandleBinTablesJobs_IsInterpolation_MultiRail_ShouldReturnTrue,281,0.9636363636363636,0.9130434782608695
Automation.Test\UT\BinCut\BinCutFlowInstanceWriterTests.cs,BinCutFlowInstanceWriterTests,HandleBinTablesJobs_IsInterpolation_ShouldReturnTrue,265,Automation.Test\UT\BinCut\BinCutFlowInstanceWriterTests.cs,BinCutFlowInstanceWriterTests,HandleBinTablesJobs_IsInterpolation_ForflowsFalse,297,0.9636363636363636,0.9347826086956522
Automation.Test\UT\BinCut\BinCutFlowInstanceWriterTests.cs,BinCutFlowInstanceWriterTests,HandleBinTablesJobs_IsInterpolation_ShouldReturnTrue,265,Automation.Test\UT\BinCut\BinCutFlowInstanceWriterTests.cs,BinCutFlowInstanceWriterTests,HandleBinTablesJobs_IsNotInterpolation_ShouldReturnFalse,313,0.911504424778761,0.8723404255319149
Automation.Test\UT\BinCut\BinCutInstanceElbTests.cs,BinCutInstanceElbTests,GenerateInstance,99,Automation.Test\UT\BinCut\BinCutInstanceIlbTests.cs,BinCutInstanceIlbTests,GenerateInstance,99,0.9865771812080537,0.9629629629629629
Automation.Test\UT\BinCut\BinCutInstanceElbTests.cs,BinCutInstanceElbTests,GenerateInstance,99,Automation.Test\UT\BinCut\BinCutInstancePostTests.cs,BinCutInstancePostTests,GenerateInstance,85,0.9865771812080537,0.9629629629629629
Automation.Test\UT\BinCut\BinCutInstanceElbTests.cs,BinCutInstanceElbTests,GenerateInstance,99,Automation.Test\UT\BinCut\BinCutInstanceTmpsTests.cs,BinCutInstanceTmpsTests,GenerateInstance,99,0.9865771812080537,0.9629629629629629
Automation.Test\UT\BinCut\BinCutInstanceIlbTests.cs,BinCutInstanceIlbTests,GenerateInstance,99,Automation.Test\UT\BinCut\BinCutInstancePostTests.cs,BinCutInstancePostTests,GenerateInstance,85,0.9865771812080537,0.9629629629629629
Automation.Test\UT\BinCut\BinCutInstanceIlbTests.cs,BinCutInstanceIlbTests,GenerateInstance,99,Automation.Test\UT\BinCut\BinCutInstanceTmpsTests.cs,BinCutInstanceTmpsTests,GenerateInstance,99,0.9865771812080537,0.9629629629629629
Automation.Test\UT\BinCut\BinCutInstancePostTests.cs,BinCutInstancePostTests,GenerateInstance,85,Automation.Test\UT\BinCut\BinCutInstanceTmpsTests.cs,BinCutInstanceTmpsTests,GenerateInstance,99,0.9865771812080537,0.9629629629629629
Automation.Test\UT\BistBira\VoltageConverterTests.cs,VoltageConverterTests,WorkFlow_SetsDefaultVoltage_WhenCategoryDoesNotExist,66,Automation.Test\UT\BistBira\VoltageConverterTests.cs,VoltageConverterTests,WorkFlow_SetsDefaultVoltage_WhenCategoryDoesNotExist_1,89,0.9666666666666667,0.9310344827586207
Automation.Test\UT\BistBira\VoltageConverterTests.cs,VoltageConverterTests,WorkFlow_SetsDefaultVoltage_WhenCategoryDoesNotExist,66,Automation.Test\UT\BistBira\VoltageConverterTests.cs,VoltageConverterTests,WorkFlow_SetsDefaultVoltage_WhenCategoryDoesNotExist_2,112,0.9664804469273743,0.9473684210526315
Automation.Test\UT\BistBira\VoltageConverterTests.cs,VoltageConverterTests,WorkFlow_SetsDefaultVoltage_WhenCategoryDoesNotExist_1,89,Automation.Test\UT\BistBira\VoltageConverterTests.cs,VoltageConverterTests,WorkFlow_SetsDefaultVoltage_WhenCategoryDoesNotExist_2,112,0.9666666666666667,0.9482758620689655
Automation.Test\UT\Common\EFuseConstTests.cs,EFuseConstTests,BankIsUdrTest,106,Automation.Test\UT\Const\EfustConstTests.cs,EfustConstTests,BankIsUdrTest,10,1,1
Automation.Test\UT\Common\EFuseConstTests.cs,EFuseConstTests,ConvertToFullBankNameTest,191,Automation.Test\UT\Const\EfustConstTests.cs,EfustConstTests,ConvertToFullBankNameTest,95,1,1
Automation.Test\UT\Common\EFuseConstTests.cs,EFuseConstTests,GetBankNameTest,125,Automation.Test\UT\Const\EfustConstTests.cs,EfustConstTests,GetBankNameTest,29,1,1
Automation.Test\UT\Efuse\EFusePreProcessTests.cs,EFusePreProcessTests,GetEfuseInstanceRows_With_PatSetNameOrange,33,Automation.Test\UT\Efuse\EFusePreProcessTests.cs,EFusePreProcessTests,GetEfuseInstanceRows_With_Null_PatSetNameOrange,62,0.9423076923076923,0.9148936170212766
Automation.Test\UT\Efuse\EfuseBitDefTableCheckerTests.cs,EfuseBitDefTableCheckerTests,CheckCmpBitWidthInUdr_MismatchedBitWidthWithUdr_AddsError,409,Automation.Test\UT\Efuse\EfuseBitDefTableCheckerTests.cs,EfuseBitDefTableCheckerTests,CheckCmpBitWidthInUdr_MatchingBitWidthWithUdr_NoError,429,0.953125,0.9166666666666666
Automation.Test\UT\Efuse\EfuseBitDefTableCheckerTests.cs,EfuseBitDefTableCheckerTests,CheckShadowFieldStage_ShadowAndNonShadowSameStage_AddsError,488,Automation.Test\UT\Efuse\EfuseBitDefTableCheckerTests.cs,EfuseBitDefTableCheckerTests,CheckShadowFieldStage_ShadowAndNonShadowDifferentStage_NoError,505,0.9478260869565217,0.9090909090909091
Automation.Test\UT\Efuse\EfuseBitDefTableCheckerTests.cs,EfuseBitDefTableCheckerTests,NewRow,52,Automation.Test\UT\Efuse\EfuseConfigureAllCheckerTests.cs,EfuseConfigureAllCheckerTests,NewBdfRow,54,0.9514563106796117,0.9183673469387755
Automation.Test\UT\Efuse\EfuseBitDefTableCheckerTests.cs,EfuseBitDefTableCheckerTests,NewRow,52,Automation.Test\UT\Efuse\EfuseConfigureBdfCheckerTests.cs,EfuseConfigureBdfCheckerTests,NewRow,52,0.9900990099009901,1
Automation.Test\UT\Efuse\EfuseBitDefTableCheckerTests.cs,EfuseBitDefTableCheckerTests,NewRow,52,Automation.Test\UT\Efuse\EfuseGenerateWorkflowTests.cs,EfuseGenerateWorkflowTests,NewRow,71,0.9900990099009901,1
Automation.Test\UT\Efuse\EfuseBitDefTableCheckerTests.cs,EfuseBitDefTableCheckerTests,NewRow,52,Automation.Test\UT\HardIp\HardIpEfuseFieldCheckerTests.cs,HardIpEfuseFieldCheckerTests,NewRow,61,0.9900990099009901,1
Automation.Test\UT\Efuse\EfuseConfigureAllCheckerTests.cs,EfuseConfigureAllCheckerTests,NewBdfRow,54,Automation.Test\UT\Efuse\EfuseConfigureBdfCheckerTests.cs,EfuseConfigureBdfCheckerTests,NewRow,52,0.9611650485436893,0.9183673469387755
Automation.Test\UT\Efuse\EfuseConfigureAllCheckerTests.cs,EfuseConfigureAllCheckerTests,NewBdfRow,54,Automation.Test\UT\Efuse\EfuseGenerateWorkflowTests.cs,EfuseGenerateWorkflowTests,NewRow,71,0.9611650485436893,0.9183673469387755
Automation.Test\UT\Efuse\EfuseConfigureAllCheckerTests.cs,EfuseConfigureAllCheckerTests,NewBdfRow,54,Automation.Test\UT\HardIp\HardIpEfuseFieldCheckerTests.cs,HardIpEfuseFieldCheckerTests,NewRow,61,0.9611650485436893,0.9183673469387755
Automation.Test\UT\Efuse\EfuseConfigureAllCheckerTests.cs,EfuseConfigureAllCheckerTests,WorkFlow_NoMatchingCfgBdfTable_MaxBitsDefaultsToZero_NonNegativeMsbSatisfiesCheck,127,Automation.Test\UT\Efuse\EfuseConfigureAllCheckerTests.cs,EfuseConfigureAllCheckerTests,WorkFlow_SheetWithNoConditionRows_NoConditionMsbError,140,0.9285714285714286,0.875
Automation.Test\UT\Efuse\EfuseConfigureBdfCheckerTests.cs,EfuseConfigureBdfCheckerTests,CheckCfgJob_CurrentJobSeqHigherAndCalcBitInIgnoreRange_AddsError,554,Automation.Test\UT\Efuse\EfuseConfigureBdfCheckerTests.cs,EfuseConfigureBdfCheckerTests,CheckCfgJob_CurrentJobSeqNotHigher_NoError,582,0.9649122807017544,0.9354838709677419
Automation.Test\UT\Efuse\EfuseConfigureBdfCheckerTests.cs,EfuseConfigureBdfCheckerTests,CheckCrcIgnorBit_CalcBitsSelfRangeDoesNotOverlapOwnIgnoreRange_NoError,459,Automation.Test\UT\Efuse\EfuseConfigureBdfCheckerTests.cs,EfuseConfigureBdfCheckerTests,CheckCrcIgnorBit_NonCalcBitsOutsideIgnoreRange_AddsError,481,0.8656716417910447,0.8571428571428571
Automation.Test\UT\Efuse\EfuseConfigureBdfCheckerTests.cs,EfuseConfigureBdfCheckerTests,CheckCrcIgnorBit_CalcBitsSelfRangeDoesNotOverlapOwnIgnoreRange_NoError,459,Automation.Test\UT\Efuse\EfuseConfigureBdfCheckerTests.cs,EfuseConfigureBdfCheckerTests,CheckCrcIgnorBit_NonCalcBitsWithinIgnoreRange_NoError,505,0.9666666666666667,0.9130434782608695
Automation.Test\UT\Efuse\EfuseConfigureBdfCheckerTests.cs,EfuseConfigureBdfCheckerTests,CheckCrcIgnorBit_CalcBitsSelfRangeDoesNotOverlapOwnIgnoreRange_NoError,459,Automation.Test\UT\Efuse\EfuseConfigureBdfCheckerTests.cs,EfuseConfigureBdfCheckerTests,CheckCrcIgnorBit_NoIgnoreBitsInDescription_ContinuesWithoutAddingItem,527,0.8721804511278195,0.875
Automation.Test\UT\Efuse\EfuseConfigureBdfCheckerTests.cs,EfuseConfigureBdfCheckerTests,CheckCrcIgnorBit_CalcBitsSelfRangeOverlapsOwnIgnoreRange_AddsError,433,Automation.Test\UT\Efuse\EfuseConfigureBdfCheckerTests.cs,EfuseConfigureBdfCheckerTests,CheckCrcIgnorBit_CalcBitsSelfRangeDoesNotOverlapOwnIgnoreRange_NoError,459,0.7891156462585034,0.84
Automation.Test\UT\Efuse\EfuseConfigureBdfCheckerTests.cs,EfuseConfigureBdfCheckerTests,CheckCrcIgnorBit_CalcBitsSelfRangeOverlapsOwnIgnoreRange_AddsError,433,Automation.Test\UT\Efuse\EfuseConfigureBdfCheckerTests.cs,EfuseConfigureBdfCheckerTests,CheckCrcIgnorBit_NonCalcBitsOutsideIgnoreRange_AddsError,481,0.8716216216216216,0.8627450980392157
Automation.Test\UT\Efuse\EfuseConfigureBdfCheckerTests.cs,EfuseConfigureBdfCheckerTests,CheckCrcIgnorBit_CalcBitsSelfRangeOverlapsOwnIgnoreRange_AddsError,433,Automation.Test\UT\Efuse\EfuseConfigureBdfCheckerTests.cs,EfuseConfigureBdfCheckerTests,CheckCrcIgnorBit_NonCalcBitsWithinIgnoreRange_NoError,505,0.7891156462585034,0.84
Automation.Test\UT\Efuse\EfuseConfigureBdfCheckerTests.cs,EfuseConfigureBdfCheckerTests,CheckCrcIgnorBit_CalcBitsSelfRangeOverlapsOwnIgnoreRange_AddsError,433,Automation.Test\UT\Efuse\EfuseConfigureBdfCheckerTests.cs,EfuseConfigureBdfCheckerTests,CheckCrcIgnorBit_NoIgnoreBitsInDescription_ContinuesWithoutAddingItem,527,0.8648648648648649,0.88
Automation.Test\UT\Efuse\EfuseConfigureBdfCheckerTests.cs,EfuseConfigureBdfCheckerTests,CheckCrcIgnorBit_NonCalcBitsOutsideIgnoreRange_AddsError,481,Automation.Test\UT\Efuse\EfuseConfigureBdfCheckerTests.cs,EfuseConfigureBdfCheckerTests,CheckCrcIgnorBit_NonCalcBitsWithinIgnoreRange_NoError,505,0.8656716417910447,0.8571428571428571
Automation.Test\UT\Efuse\EfuseConfigureBdfCheckerTests.cs,EfuseConfigureBdfCheckerTests,CheckCrcIgnorBit_NonCalcBitsOutsideIgnoreRange_AddsError,481,Automation.Test\UT\Efuse\EfuseConfigureBdfCheckerTests.cs,EfuseConfigureBdfCheckerTests,CheckCrcIgnorBit_NoIgnoreBitsInDescription_ContinuesWithoutAddingItem,527,0.9057971014492754,0.86
